file,sample_rate,codec,stream_count,anchor_stream,decision,reason,delay_ms,delay_samples,confidence,rms_dbfs,traj_drift_ms,drift_ppm,constant,usable_frames,shift_samples,residual
20260903/A7M5/20260903_C1083.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1083.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1083.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.1,,,,,,
20260903/A7M5/20260903_C1083.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.0,,,,,,
20260903/A7M5/20260903_C1084.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1084.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1084.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.0,,,,,,
20260903/A7M5/20260903_C1084.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.0,,,,,,
20260903/A7M5/20260903_C1085.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1085.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1085.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.1,,,,,,
20260903/A7M5/20260903_C1085.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.1,,,,,,
20260903/A7M5/20260903_C1086.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-64.1,,,,,,
20260903/A7M5/20260903_C1086.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-67.4,,,,,,
20260903/A7M5/20260903_C1086.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.1,,,,,,
20260903/A7M5/20260903_C1086.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.1,,,,,,
20260903/A7M5/20260903_C1087.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.7,,,,,,
20260903/A7M5/20260903_C1087.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1087.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.1,,,,,,
20260903/A7M5/20260903_C1087.MP4,48000,pcm_s24be,4,,untouched,silent_track,,,,-63.1,,,,,,
20260903/A7M5/20260903_C1088.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1088.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1088.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-18.2,,0.0,True,,,
20260903/A7M5/20260903_C1088.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.729,-18.7,0.0222,4.19,True,38,,
20260903/A7M5/20260903_C1089.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.8,,,,,,
20260903/A7M5/20260903_C1089.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1089.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.8,,0.0,True,,,
20260903/A7M5/20260903_C1089.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.767,-16.5,0.0286,5.4,True,51,,
20260903/A7M5/20260903_C1090.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.1,,,,,,
20260903/A7M5/20260903_C1090.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1090.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.5,,0.0,True,,,
20260903/A7M5/20260903_C1090.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.738,-16.9,-0.0086,-0.82,True,99,,
20260903/A7M5/20260903_C1091.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.2,,,,,,
20260903/A7M5/20260903_C1091.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1091.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.9,,0.0,True,,,
20260903/A7M5/20260903_C1091.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.741,-17.1,-0.0012,-0.1,True,109,,
20260903/A7M5/20260903_C1092.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.4,,,,,,
20260903/A7M5/20260903_C1092.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1092.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-18.0,,0.0,True,,,
20260903/A7M5/20260903_C1092.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.732,-16.6,0.0114,2.15,True,53,,
20260903/A7M5/20260903_C1093.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.1,,,,,,
20260903/A7M5/20260903_C1093.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-67.9,,,,,,
20260903/A7M5/20260903_C1093.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-14.5,,0.0,True,,,
20260903/A7M5/20260903_C1093.MP4,48000,pcm_s24be,4,2,already_aligned,,-0.0208,-1.0,0.726,-15.0,0.0184,6.58,True,17,,
20260903/A7M5/20260903_C1094.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.5,,,,,,
20260903/A7M5/20260903_C1094.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1094.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-17.0,,0.0,True,,,
20260903/A7M5/20260903_C1094.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.743,-16.8,0.0223,2.28,True,79,,
20260903/A7M5/20260903_C1095.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-63.9,,,,,,
20260903/A7M5/20260903_C1095.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1095.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-15.5,,0.0,True,,,
20260903/A7M5/20260903_C1095.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.758,-15.4,0.0143,1.62,True,82,,
20260903/A7M5/20260903_C1096.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.0,,,,,,
20260903/A7M5/20260903_C1096.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1096.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-16.7,,0.0,True,,,
20260903/A7M5/20260903_C1096.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.743,-17.1,-0.0029,-0.35,True,55,,
20260903/A7M5/20260903_C1097.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.4,,,,,,
20260903/A7M5/20260903_C1097.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
20260903/A7M5/20260903_C1097.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-15.3,,0.0,True,,,
20260903/A7M5/20260903_C1097.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.731,-13.9,0.0261,4.01,True,34,,
20260903/A7M5/20260903_C1098.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.2,,,,,,
20260903/A7M5/20260903_C1098.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.1,,,,,,
20260903/A7M5/20260903_C1098.MP4,48000,pcm_s24be,4,2,anchor,,0.0,0.0,1.0,-15.7,,0.0,True,,,
20260903/A7M5/20260903_C1098.MP4,48000,pcm_s24be,4,2,already_aligned,,0.0,0.0,0.73,-14.2,0.0139,2.62,True,36,,
20260903/A7M5/20260903_C1099.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-64.1,,,,,,
20260903/A7M5/20260903_C1099.MP4,48000,pcm_s24be,4,2,untouched,silent_track,,,,-68.0,,,,,,
